"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"CREB3" 11.1378 11.2178 10.757 11.4296 11.4002 10.2044 10.6614 11.2037 12.0508 10.8493 11.5573 10.7324 11.6809 10.785 10.4311 10.8262 10.6174 10.9127 10.7239 11.9969
"TDRKH" 8.307 7.4235 9.0142 9.1986 8.5052 9.0186 9.5448 8.8602 8.727 8.7911 8.543 9.0348 8.5399 8.5437 8.9766 8.3302 8.5317 9.3474 7.6286 7.8622
"CREB1" 9.556 9.7289 10.3412 9.9689 9.3469 10.7453 10.0246 10.0063 10.2608 9.8082 10.299 9.863 9.8096 10.0777 10.4342 9.9993 9.8818 10.1196 9.6934 8.324
"TRIM23" 8.046 8.4233 8.5138 8.693 8.2913 9.3184 8.7329 8.5299 9.6632 8.1716 9.3133 7.4365 9.5103 8.7021 9.0386 8.7267 8.0433 8.5512 8.1043 6.8344
"FLRT1" 5.7067 4.033 3.4608 4.0561 3.6944 4.4686 4.235 5.4315 3.2422 3.753 3.9819 5.8832 4.1611 4.5034 3.6846 4.9538 4.3358 3.9304 4.2771 3.7729
"PER2" 8.5069 10.4422 9.8502 8.7406 8.1712 9.3559 8.5676 9.3356 7.8629 9.9995 9.6593 8.811 9.4765 9.8785 8.9743 10.0043 9.3908 9.0548 7.9801 7.9333
"FLRT3" 6.6073 10.0471 8.937 6.1392 8.1131 9.3607 6.5101 6.8482 10.0416 7.9126 9.4874 8.2395 9.0516 10.3212 5.9326 7.6201 8.9912 4.1476 8.7977 6.028
"FLRT2" 7.475 7.3145 7.363 7.851 6.1374 9.2333 6.5938 6.0272 8.1899 6.6228 7.6596 9.0566 7.2191 7.4899 7.6847 8.193 7.9884 8.4308 8.2803 4.7679
"SRP9" 12.0615 12.016 12.3082 12.1524 12.6031 11.819 12.2512 11.5595 12.9817 11.9705 12.6436 12.0121 11.9261 11.71 12.2501 12.107 11.3976 11.644 12.1602 11.2974
"GNPAT" 10.6176 10.1932 10.3377 10.4825 10.6768 10.5492 10.7496 9.6762 11.122 10.3117 10.687 10.5344 10.1839 9.8455 10.4424 10.2959 9.7796 10.4448 10.3864 10.3449
"PTPN13" 9.6754 9.957 10.971 10.5931 9.783 11.2492 11.2295 10.6904 9.3638 10.6122 10.4568 9.0815 9.9071 10.7508 10.8862 10.1198 11.3876 11.8471 10.1555 7.3566
"C21orf34" 5.3752 5.9946 5.5518 6.3069 4.9074 7.0194 5.2905 4.3651 7.4903 4.868 7.6279 7.4365 7.093 6.7321 7.1225 6.7489 7.6532 6.1684 6.2615 6.8229
"C21orf33" 12.1348 11.6322 11.2574 11.5593 11.9845 10.9615 11.6383 11.2027 11.6718 11.4998 11.1718 11.0844 11.4014 11.0074 11.439 11.2563 11.4772 11.2401 11.5732 12.8241
"LOC283663" 4.238 3.5713 4.6729 3.952 4.4992 3.1472 3.447 5.1817 3.4985 4.023 5.9212 5.5255 4.7189 5.9349 3.6846 4.4539 4.5017 4.5033 4.6632 5.2519
"RHOT1" 9.1754 9.5289 9.9381 9.3801 9.3073 10.2353 9.5742 9.5593 10.501 9.3134 9.9861 9.6074 9.4133 9.7035 9.8731 9.4575 9.7544 9.3549 9.486 8.1232
"FCER2" 1.1318 0.4008 2.9181 0 0.6497 1.3929 0.9932 0.9858 2.1081 1.3885 4.0875 4.0384 1.1417 1.6837 0 0 0 5.4812 2.6799 1.4906
"VTA1" 9.5388 9.8247 9.9572 9.6729 9.5167 10.1425 9.9449 9.5251 10.3354 9.4479 10.2267 9.1967 9.6265 9.5069 9.9489 9.6384 9.7796 9.6573 9.7678 8.7781
"KAT5" 10.4326 10.5418 9.7993 9.9264 10.4455 9.6783 9.9249 10.2518 10.4088 10.4671 10.3319 10.003 10.323 9.9857 9.774 10.4392 10.1985 10.1214 10.4138 10.4778
"ARCN1" 12.2792 12.6207 12.876 12.4383 12.3192 12.148 12.316 12.6625 12.3224 12.7979 12.4757 12.0971 12.4971 11.6935 12.5798 12.4753 12.4897 12.8839 12.0601 11.6
"ZNF517" 8.5021 7.1057 7.7644 8.3117 7.9666 7.5294 7.2201 8.3617 7.3147 7.9722 7.4741 8.422 8.3431 7.9511 7.3631 8.3443 8.1167 7.482 8.3937 7.996
"F2R" 8.8066 11.2085 8.5881 7.4912 8.1396 11.4066 8.8537 7.8934 9.2038 8.5851 9.1441 10.3268 8.0223 9.762 9.771 9.9701 10.8746 7.1583 9.4019 6.8684
"IHH" 7.6859 5.1002 5.395 6.9172 7.5902 6.2748 5.3961 4.399 7.028 8.2405 6.4496 10.8239 8.5195 6.9019 6.4971 6.5199 5.6918 6.3215 4.151 6.4274
"ZNF514" 7.2337 6.7283 8.3418 8.1178 8.0801 8.109 7.2993 9.1123 6.896 7.5332 7.1759 9.8867 8.4043 8.9207 7.2994 8.2632 7.9138 7.5786 8.1015 5.4138
"NBEAL1" 5.5133 6.2885 8.4526 5.4353 5.1578 8.9943 6.3441 6.9773 6.622 6.3681 7.8985 5.7898 7.1796 7.497 7.539 6.1785 5.92 7.8033 5.1975 2.4659
"ZFAND3" 10.6855 10.6866 11.082 10.4636 10.5691 10.8703 10.608 11.0456 10.2359 10.9513 10.4613 10.6442 11.21 10.76 10.9487 11.1458 10.5484 10.7561 11.1927 9.5426
"NSMAF" 9.5965 9.4903 10.0123 9.9206 9.907 10.0947 10.1027 9.7638 9.5848 9.8716 9.6791 9.3471 9.4394 9.2905 9.9718 9.6899 9.9311 9.6694 9.6285 9.346
"QRFP" 2.7984 2.0711 2.9181 1.9617 2.6134 1.6637 0.9932 2.8822 3.7559 2.5495 3.2928 3.8659 3.3575 1.2187 2.3082 2.1864 3.2274 1.6635 3.3497 0
"LOC338588" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AES" 13.8912 13.4162 12.9946 13.1447 14.2403 12.6126 13.097 13.6302 13.644 13.648 13.357 13.3249 13.5888 13.1549 12.8742 13.6891 13.2411 13.1023 13.5095 14.6488
"PNRC1" 10.616 11.3378 10.9279 11.4058 11.2691 11.5648 11.4729 10.5294 11.3736 11.3374 10.9885 11.072 10.7909 11.5229 11.609 12.165 10.6952 10.9407 11.2794 10.0422
"PNRC2" 11.3149 11.4183 11.1018 11.4726 11.337 11.429 11.6857 11.5676 11.6888 11.2634 11.6276 10.9454 11.1456 11.1178 11.7064 11.4198 11.5786 11.4939 11.1924 10.7478
"DNAJC28" 4.1439 4.4471 4.7855 5.9495 4.7637 5.4356 5.2905 5.3297 4.962 4.5498 5.5046 5.0754 4.7835 5.2375 4.3759 4.4277 4.9778 5.1573 4.5004 4.5622
"DNAJC27" 6.8869 7.0888 7.4396 6.8391 6.5849 7.3055 6.9921 7.6298 7.4392 7.2275 7.8061 7.2206 7.4589 7.3945 6.6181 7.8298 7.1472 6.6092 6.9765 5.6136
"GNAO1" 6.5806 6.788 6.4817 6.7253 6.7156 7.9693 4.7942 5.6444 8.1568 6.3721 7.3129 7.8339 8.2005 7.0537 6.8031 9.0001 6.2535 5.7784 7.9893 4.9049
"DNAJC25" 8.1705 8.1419 7.8162 9.097 8.7649 8.3182 8.3307 8.6719 8.9473 8.54 9.0965 8.4528 9.0776 8.4877 8.5595 8.4955 8.646 8.2966 8.4858 8.2993
"DNAJC24" 7.7261 7.3969 7.8856 8.6041 8.0116 8.0964 8.2468 8.0808 8.9151 7.3283 8.3998 7.8561 7.8485 7.7477 8.1165 8.4318 8.9914 7.7844 7.658 6.423
"NTSR2" 0 0 0 0 0 0 0.5804 0 0 0 0 1.16 0 0.5286 0 1.7518 0 0 0 0
"DNAJC22" 4.1918 4.6631 4.6532 1.9617 2.6134 4.3961 5.781 2.7829 5.0286 4.6726 5.7495 5.446 4.2245 2.8469 4.3759 3.4417 7.2299 1.9212 4.8641 1.8933
"DNAJC21" 10.1897 10.3 10.3519 10.0711 10.4327 10.6645 10.4319 10.1174 10.5528 10.3776 10.4719 10.5735 10.1285 10.1542 10.2461 10.3519 10.2729 10.0169 10.3858 9.338
"NTSR1" 1.1318 0 0 0 1.0961 1.0594 0 0.5755 1.073 0.5482 0.4854 0.6936 0 0.5286 0.8404 0.8394 0.5773 0.9479 0.6237 1.8933
"DTD1" 8.9403 9.2175 8.8598 8.9272 9.3469 8.8175 9.2056 8.8844 9.6347 8.2925 9.1411 8.9651 9.3762 9.054 9.3106 9.7129 9.1878 9.1349 9.057 9.9607
"TECTB" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9146 0 0 0 0 0 0
"ARHGAP8" 9.5802 8.9558 8.4761 9.2386 9.6497 8.0772 8.882 9.3391 7.8749 9.0458 7.5494 9.0001 8.9393 8.7846 7.9164 8.1701 8.9556 9.3587 8.2764 9.6335
"ARHGAP9" 5.0516 6.0304 6.4705 5.3962 5.1111 6.1034 4.4133 5.8174 6.047 6.2634 7.4446 7.8378 7.0144 6.756 5.3123 4.648 7.7651 5.9688 6.3016 7.1423
"RNF122" 6.6421 7.7039 7.1304 6.3989 6.7541 6.4415 7.1106 6.8905 6.7897 7.7777 7.5804 6.4086 6.2593 7.7343 7.2403 8.8242 7.4691 6.4343 7.252 5.6915
"ACN9" 9.3006 8.7092 8.7215 8.8333 9.2247 8.597 9.1946 8.4833 9.234 8.7193 8.9254 8.1452 7.8008 8.2692 8.9212 7.2075 8.6443 8.4112 8.6979 6.8229
"ARHGAP4" 8.1971 7.4315 7.5893 7.0804 7.5644 6.9515 6.0089 7.8171 6.6487 7.8197 8.0257 9.3628 8.2432 8.4859 6.5467 7.6741 9.0392 7.3292 8.138 9.5144
"ARHGAP5" 10.1142 10.7959 11.5429 10.4666 10.3376 12.0672 11.0011 11.0744 10.5752 10.6169 10.9982 11.2628 10.6093 10.977 11.3851 10.7235 10.9126 10.7728 10.531 8.4262
"ARHGAP6" 10.6011 10.2252 10.2732 11.479 10.6713 10.8394 11.4278 11.4641 10.6271 10.0096 10.8216 10.8337 11.5742 10.9346 11.5828 11.368 11.3984 11.8011 10.7237 9.6858
"ICOSLG" 7.2223 9.1045 7.8139 6.476 6.7692 8.2582 7.6267 7.7496 6.9486 8.549 8.224 8.6782 7.335 8.6852 6.8334 7.8046 8.0593 7.8849 8.5223 7.6511
"ARHGAP1" 11.8195 11.888 11.4509 11.8694 11.5635 11.2791 11.2019 11.9484 11.3997 11.8929 11.2511 11.4906 11.9531 11.517 11.9109 12.4432 11.7814 12.52 12.1749 11.5843
"AEN" 9.1605 10.3599 9.4419 9.1524 8.8878 9.162 8.985 9.5299 8.1863 10.0221 8.7635 7.4365 8.281 9.3337 8.529 8.3993 8.2649 9.8766 9.3115 9.7645
"FAM196B" 0.6742 0.714 1.2514 0.659 0.6497 2.9589 1.7976 0.5755 5.0922 0.5482 4.121 0.6936 3.6159 1.2187 0.8404 0.8394 0.5773 0.6955 2.0858 0
"FAM196A" 3.0264 2.4549 3.2675 5.6667 2.4726 3.4631 2.9881 1.9786 4.9957 2.3015 3.6088 2.57 1.1417 2.933 4.4818 3.4417 3.0673 5.2306 3.86 0
"NOB1" 10.6948 11.1074 9.8464 10.3933 10.6195 9.8887 11.1345 10.3124 10.4277 9.6639 9.7519 9.1891 9.6301 9.9723 9.9431 9.8351 10.0546 10.4386 10.1061 10.6292
"SETD1A" 9.9159 9.276 9.6297 9.5557 9.7375 9.4086 9.0129 10.0254 8.3318 10.0523 9.0218 9.6959 9.7549 9.894 9.2594 9.9529 9.1433 9.6993 9.4214 9.7079
"TSPYL2" 10.7108 9.9663 10.1312 10.706 10.1859 9.2481 9.3926 10.4066 9.9846 11.3794 10.0674 10.1523 10.2007 10.954 9.3875 10.533 10.5611 9.328 9.9253 9.5036
"PRLR" 5.9897 5.9579 7.3988 5.2719 7.0855 8.1259 6.7938 4.4322 5.461 8.5526 8.7122 8.8864 7.9998 4.8295 9.7165 8.1293 7.3126 7.1708 5.9315 3.7729
"KHDC1L" 3.0264 3.008 0 0.659 2.3167 0 2.1593 0 2.5318 1.7275 2.433 0 1.9317 1.4698 0.8404 0.8394 0 0 0.6237 2.8748
"SLC12A8" 9.1116 8.9327 9.3373 8.8055 8.9555 9.0921 9.1762 8.8044 7.7141 9.4894 8.1117 9.476 8.7512 8.7429 9.6096 8.6423 8.3887 9.2258 9.0511 8.9543
"ZFP36" 12.1779 13.7934 15.0462 12.9253 13.736 12.3975 11.0212 11.3503 12.1799 15.658 12.7026 12.8428 10.7477 14.6686 13.2049 14.8866 12.8668 12.2196 11.0804 10.1182
"RGS19" 7.228 7.129 6.853 6.2199 7.24 6.8297 6.2439 6.1114 7.505 7.3895 7.8138 7.6861 6.9781 7.1911 6.6751 6.7436 7.5203 6.8097 7.3557 7.564
"TMEM79" 10.0621 10.0171 11.7696 11.1731 11.4943 10.5092 11.0291 10.2712 11.5813 11.4068 11.2285 8.9472 12.031 10.9482 9.8924 9.8659 10.4943 11.3136 9.6169 9.0874
"OR4D10" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OMP" 0 0.4008 0.4278 1.1098 0 0 0 1.566 0 1.6231 0.848 3.4431 1.771 0.5286 0.8404 0 2.4407 0.3892 0 0
"PPP6C" 10.5366 10.7384 10.5318 10.7361 10.6778 11.0203 10.7358 10.4416 11.0814 10.3787 11.0895 10.6547 10.4637 10.519 10.9278 10.5315 10.9785 10.557 10.391 10.275
"ZYX" 11.3856 12.4202 10.4569 10.4577 11.0724 10.7121 9.8256 10.3307 11.1689 11.2344 11.0836 11.8043 10.7331 11.4139 10.3805 12.5396 11.689 10.1856 11.97 11.8697
"ZNF229" 8.2029 7.3518 8.5475 7.6577 7.2237 7.9425 7.9751 7.4794 7.0602 7.7928 7.522 7.8533 8.1173 8.1949 8.4787 9.1134 7.9226 7.6888 7.7709 6.3171
"ANXA11" 12.7156 12.1507 11.6079 12.2145 12.8375 11.8349 12.4262 12.033 12.3307 12.1108 12.3472 11.9031 12.4992 11.8707 11.9935 12.2323 11.5455 13.0612 12.1159 12.845
"ANXA10" 2.1935 0.9713 0 0 0 1.8915 2.4483 0 0.452 0.5482 0.848 0 0 0 2.3082 0.4799 2.6811 2.1397 0 1.4906
"ANXA13" 2.7984 1.6966 2.8507 0.659 0 0.8585 1.5759 0 1.3055 0.3001 1.3785 0 1.9317 0.9146 0.8404 2.8707 1.5697 2.0346 2.0858 0
"TMEM74" 0.6742 1.5466 2.4561 1.7295 1.0961 1.9932 0 0 2.3355 0.9446 3.4594 2.4117 2.4393 2.1826 1.7534 2.0556 2.6811 0 0.6237 1.4906
"KCNQ4" 3.4759 3.0643 3.0442 2.1616 2.6134 3.8083 1.3138 2.5612 3.6329 4.0433 5.079 4.8775 4.3719 3.9636 2.0573 5.5719 4.0229 2.2377 4.6937 0
"RBL2" 10.9483 10.8231 11.7957 11.6624 10.8933 11.7722 11.8996 11.7588 11.3964 11.1409 12.0178 11.013 11.9726 11.7295 11.3228 10.6972 11.3756 11.4676 10.8906 8.6366
"SLC39A12" 0 0.714 0 0 0 0.346 0 0 0.452 0.3001 0.4854 4.3317 2.0763 0.9146 0.8404 0 0 0 0 0
"SLC30A5" 10.1103 10.2897 9.7554 10.2917 10.2317 10.9029 10.8498 10.6189 10.6613 10.6702 10.5953 8.9811 10.4032 10.4798 10.5245 9.06 9.7853 10.2479 10.1534 9.1323
"FAM86A" 8.9746 9.0398 8.5989 9.0109 9.1243 8.2064 8.797 8.268 8.5759 8.5313 7.7172 8.4755 8.0925 8.515 8.5998 7.8078 8.3361 9.1331 8.7908 10.7242
"SLA" 5.622 7.8391 7.4193 6.558 5.9642 7.5337 5.5866 6.9375 6.9313 6.5139 7.983 8.3058 7.0586 7.6948 6.337 7.6459 8.1915 7.4388 6.9515 7.4492
"CNBD1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM86D" 7.5179 6.817 6.9488 7.1702 7.2828 6.5787 6.7547 6.9604 7.579 6.746 6.7787 7.1904 7.2461 5.86 6.9207 6.5984 7.1522 7.777 7.2724 8.3482
"MGC12982" 5.3332 5.017 4.2701 5.4159 4.6042 4.7266 3.9872 4.9496 4.6601 4.924 3.2928 7.0564 3.5678 4.9988 4.3199 5.3525 5.4039 4.8517 6.3016 4.1854
"CCT6P1" 6.4193 5.9049 5.9322 6.5669 5.9903 5.7436 6.5179 6.4716 6.9825 4.9884 6.8605 6.7355 6.9313 6.7852 6.3787 6.8211 7.7187 5.6597 6.7269 4.7192
"HEMGN" 0 0.714 0.4278 0 0 0.6248 0 0 0 0.5482 1.1375 0.6936 1.1417 0 0 0 0.9886 0.6955 0.6237 0
"MRPL4" 10.2116 9.8689 9.7281 9.7545 10.01 9.005 9.6807 9.1526 10.031 10.0336 9.6304 9.9138 9.4855 9.6044 9.5651 9.4173 9.8187 9.7468 9.8393 11.7398
"MRPL2" 9.3489 8.8268 8.496 8.8442 9.2851 8.2466 8.8506 8.7996 9.3279 8.6653 8.8869 9.3628 8.6363 8.5823 8.3553 9.1992 8.7764 8.6557 9.1215 10.2026
"MRPL3" 10.9459 11.2294 10.887 10.5475 10.9973 11.1656 11.3763 11.1171 11.1117 10.8361 10.99 10.7586 10.44 10.5555 11.0846 10.8227 10.9291 10.8501 10.8946 10.0197
"RPUSD2" 8.003 7.1712 7.4453 7.4488 7.9368 6.8869 7.2438 7.8419 7.8697 7.1093 7.8863 7.7033 7.335 7.0917 7.0119 7.0913 6.9773 7.4414 7.3122 8.324
"MRPL1" 8.7337 8.4631 8.5541 8.3248 8.8003 8.2696 8.7792 7.8964 9.4536 7.8804 8.6802 7.8339 8.0312 8.0507 8.684 8.1293 8.0726 8.2664 8.7295 9.0009
"TTLL8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZCCHC18" 3.3965 3.1185 2.4561 2.6349 2.6134 2.9589 2.1593 2.2991 4.6809 2.9456 4.3074 4.0384 3.9521 3.3001 2.5218 4.1354 4.0659 2.5742 3.8053 1.8933
"ZFAT" 8.0685 7.9572 8.3418 7.4296 7.8327 8.2254 7.6085 8.4779 7.1186 8.5772 7.4007 8.1977 7.97 7.9639 7.9567 8.2798 7.9079 7.898 8.0583 8.3362
"RALGAPA1" 9.4133 9.1377 10.3749 9.6544 9.3215 10.3099 9.9608 9.9365 8.9505 9.7259 9.3755 9.4583 9.7809 9.8906 10.0822 9.4231 9.3036 9.9001 8.8082 8.1465
"MRPL9" 10.3828 10.0714 9.7112 9.8279 10.235 9.6173 10.0463 9.8661 10.5696 9.6514 10.0307 10.0258 9.9141 9.8991 9.7752 10.165 10.1875 9.6613 10.1989 10.4711
"ZNF611" 6.119 6.4715 7.7179 7.0365 6.6353 7.7777 6.8752 7.2524 7.6757 7.544 8.2677 7.8494 7.9514 7.5422 7.3838 7.4153 7.5164 7.5598 6.2202 5.3512
"HOXC11" 0 0 1.6188 0 0.6497 0 0 0 0 0.5482 2.2016 4.9369 1.1417 0 4.0018 2.5199 0.9886 0.6955 3.3497 0
"WBSCR16" 10.5279 10.3854 9.8246 9.9386 10.2214 9.47 9.8342 10.1345 10.0101 9.9636 9.6966 10.1787 10.1065 9.8386 9.9842 10.3215 10.1539 10.1542 10.4691 10.8175
"RUVBL1" 10.3917 9.9618 9.8757 9.4938 9.8461 9.924 10.1701 9.8682 9.517 9.7341 9.2391 10.0196 8.975 9.6769 9.8029 9.75 10.5029 9.9738 10.11 10.5433
"ZNF614" 9.8633 8.7655 9.7525 9.9197 9.6267 10.1436 10.5352 8.7347 10.1124 9.6819 9.9516 8.468 9.4765 9.4182 10.3041 9.8182 9.4468 9.7894 7.8542 8.3199
"ZNF616" 7.9726 7.4841 8.5233 7.7264 6.9919 8.7198 7.9172 8.0696 8.2643 7.9933 7.8442 7.8533 7.7178 7.9613 8.2948 8.0018 7.9138 8.2708 7.5597 6.8684
"MOS" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF618" 9.2294 7.829 8.6687 7.0927 8.3301 9.67 8.0871 8.2844 7.0602 9.6985 8.019 9.1799 8.817 9.2966 9.5146 9.227 9.2855 8.9026 8.3369 8.8421
"SLC3A1" 4.3552 6.9819 7.0028 1.9617 5.3685 5.6179 1.7976 6.1045 4.1248 6.3391 6.0301 7.1568 3.4596 7.228 3.3156 2.706 2.0784 2.3515 3.3179 0.9298
"THOC3" 9.668 9.3337 9.1227 8.1911 9.827 9.8002 9.5983 9.4502 9.8017 9.3709 8.8067 9.5081 9.1751 9.6631 9.4606 8.72 9.1141 9.4429 9.0467 8.2314
"EIF4EBP1" 9.8136 10.3153 7.5366 10.0679 10.1415 8.0541 10.4902 8.4124 9.059 8.7903 8.1012 8.8636 8.2547 8.3768 7.6511 8.6251 9.9608 9.6282 9.0259 10.7561
"EIF4EBP3" 10.4849 10.4349 7.9826 10.1114 9.6398 8.4032 10.3196 9.0976 9.7733 9.0083 8.7738 9.8986 8.313 8.8506 9.4752 9.0033 10.5386 10.1624 10.6111 11.2671
"ASPRV1" 5.7839 5.2799 5.0921 6.0284 5.4712 5.155 4.9249 6.2218 4.4568 5.8147 5.2744 5.6843 5.6035 6.2484 5.2576 5.6646 6.0109 5.1893 5.8808 5.4738
"EDDM3A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4799 0 0 0 0
"MS4A12" 0 0.4008 0 0 0 0.6248 0 0 0 0.5482 0 0 0 0.5286 0 0.8394 0 0.3892 0.6237 0
"EDDM3B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MOG" 1.1318 0 0.4278 0 0 0.346 0 0 2.2263 0 0.4854 1.16 0.4876 0 0 0.4799 0 0 1.0578 0
"MS4A15" 0 0.9713 3.4148 1.4526 0.6497 0.346 0 3.6741 0.7956 1.6231 0.4854 5.2493 0.8514 0 0 4.5542 0.5773 1.7981 0 0.9298
"BAG2" 8.7072 9.4637 8.676 8.5643 9.7699 9.9477 9.6266 8.3047 10.3185 9.1909 9.2129 8.7647 8.3836 9.5937 10.0209 9.9373 8.6531 8.5607 9.8755 8.8675
"BAG3" 10.7154 11.2911 10.5328 10.0796 10.2179 10.057 9.7177 10.3925 9.9966 11.0129 10.41 9.8839 10.6739 10.7805 10.3581 11.2491 10.578 10.3919 10.568 9.4449
"BAG1" 10.177 11.3609 10.476 10.9593 11.1648 10.3902 11.247 10.3981 11.428 10.8649 11.2176 10.777 10.7876 10.7436 10.4251 10.6898 10.872 10.6326 11.0799 12.2157
"OR1L8" 1.9922 0.4008 1.4467 1.9617 0.6497 0.346 0 0 0.7956 0.76 0.848 1.16 1.5901 0.5286 1.3679 0.8394 1.791 0 0.6237 0
"BAG4" 4.6338 6.8494 6.5838 6.3485 5.7215 7.7102 6.8507 7.4392 8.585 5.9 8.2658 6.5672 7.0586 7.1647 7.5813 7.2642 7.3738 7.1138 5.9941 3.6741
"BAG5" 10.1882 10.3739 10.367 9.9953 10.0227 10.5119 9.9442 9.9715 10.0411 10.4057 10.4378 9.6005 9.9299 10.1156 10.2281 10.1356 9.963 10.2099 10.038 9.7203
"KMO" 3.4494 3.7013 3.1992 2.7362 2.9375 3.9496 2.2432 2.6002 3.3507 2.2947 4.4497 4.9636 2.4435 3.4921 3.1636 1.6861 5.0092 2.7385 3.1497 3.6576
"OR1L4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OR1L6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OR1L1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RTKN" 8.585 9.7511 9.3707 9.4782 8.6854 8.0108 9.2706 9.5058 9.1346 9.8694 8.6431 9.8124 9.3 9.6772 8.9189 9.0057 9.3598 9.7701 9.0169 10.5249
"MSRB3" 9.6606 10.5005 8.9702 10.0523 9.2692 10.5487 8.5021 8.3313 11.8769 8.9479 11.1567 9.7945 9.7373 9.6441 9.9373 11.5491 10.3467 8.5381 11.185 7.0664
"CTDP1" 9.124 8.6016 9.0773 9.1152 9.429 8.2595 9.1762 8.2662 7.9977 9.8018 8.9027 8.1577 9.5953 9.2066 8.4819 8.9469 8.4222 8.8328 9.0364 9.2027
"LRRC37A4" 8.1483 7.3141 9.0269 9.1398 7.5513 9.2795 7.7313 9.6887 6.9741 8.7037 7.7316 9.0173 8.3798 8.997 9.254 8.0394 9.4932 10.234 7.4524 6.4574
"LRRC37A2" 6.8707 6.1833 7.6794 6.5847 6.8848 7.7502 5.7548 6.6567 5.8092 7.8217 6.6494 6.6778 7.8772 7.929 5.9512 6.6005 7.0617 5.6275 7.4933 4.1118
"LRRC37A3" 6.3991 6.2767 6.8616 6.3587 6.9724 6.1537 5.9408 7.1713 6.2698 6.6429 5.9773 8.5581 7.6209 7.5626 6.365 7.9544 7.4408 5.8265 7.3023 6.6902
"SLC39A1" 11.1895 11.5306 11.5367 11.329 11.4304 11.1442 11.0389 11.6026 11.8535 11.3629 11.666 11.4816 11.6188 11.3478 11.205 11.2579 11.517 11.1892 11.9453 11.1626
"RSBN1" 9.0103 9.1303 9.8469 9.2639 8.967 9.9563 9.4641 9.2592 9.8988 8.6849 9.783 9.2133 9.2118 9.4533 9.7788 9.5853 9.2912 9.0682 8.8662 7.7754
"CD79B" 5.7711 5.9946 5.6933 4.4493 4.8798 5.5232 4.1966 5.7664 6.9443 4.868 8.3897 7.4569 5.4735 6.3256 5.6442 5.1905 5.7589 6.3046 7.2366 8.4186
"MEOX1" 5.9897 6.9869 5.874 4.7579 5.2684 6.3724 6.02 5.1422 5.7346 5.5475 6.8997 6.7685 4.3436 6.0357 4.6273 7.3609 7.3566 5.4912 7.4072 6.1433
"MEOX2" 4.9441 3.2699 1.7724 4.5596 2.1418 4.0866 4.1164 2.8822 3.4013 2.1594 3.7442 4.143 3.835 3.0143 4.7168 6.5137 5.7849 3.3193 4.7814 0
"CD79A" 1.7582 4.7515 6.7642 4.3707 3.928 5.5317 2.311 4.8551 5.168 4.368 8.3461 9.246 6.8021 6.2096 1.3679 3.3329 4.5017 7.397 5.3198 8.3321
"CSDC2" 7.6648 7.9903 5.3345 6.151 5.7674 6.0689 3.8942 6.2664 7.4021 5.9655 5.8227 7.4313 6.3617 6.9178 5.5004 9.3595 7.6567 5.3559 7.6787 6.9656
"EIF1AD" 9.0897 9.0893 8.6452 8.5796 8.8809 8.301 8.3483 9.0865 8.2591 8.4226 8.5992 8.9633 8.521 8.5106 8.8011 9.3878 8.953 8.7737 8.8409 9.0946
"ATXN1L" 8.5186 9.6003 10.3373 9.2975 8.804 10.108 9.3851 9.3272 8.5344 9.5197 9.7661 9.5843 9.8304 10.1092 9.685 9.4631 9.6021 9.6373 9.3707 7.3244
"GMFG" 6.5625 7.5122 6.7779 4.5238 6.3435 6.8262 4.0746 6.6371 8.0961 6.6429 8.6081 8.4502 6.8879 7.0964 7.0207 6.7957 7.8352 6.299 7.8338 9.1277
"CBLN4" 1.1318 1.8325 0 1.4526 0 1.2358 1.9898 0.5755 2.7046 0.9446 0.848 1.16 2.8942 1.8698 0 4.3738 2.8871 0.6955 1.3909 0
